id,text
899,Food and service was okay.
1349,"great for a romantic evening, or a fun evening with friends..."
934,The lamb meat was under-cooked and EXTRMELY CHEWY.
2199,The best pad thai i've ever had.
188,"Over time, the food quality has decreased substantially, it is a lot less crowded than it used to, and the service must definitely be part of the reason."
1748,Great pizza and fantastic service.
949,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.
390,i would just ask for no oil next time.
885,"While this is a pretty place in that overly cute French way, the food was insultingly horrible."
1428,I went there for lunch and it was not as good as I expected from the reviews I read.
826,I really didn't know what to expect for a restaurant that literally overlooks the main hall of Grand Central.
1053,None of that yucky whipped stuff.
1639,"The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be."
1417,I ordered a Lassi and asked 4 times for it but never got it.
3159,Their coffee is quite good too!
190,I would not recommend this place to anyone.
363,"great wine list (italian), good food, service was INITIALLY fine."
2856,"Despite the fact that the space is large, they've overcrowded the floor with tables."
1811,"i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience."
1030,"As far as the service goes, the waitresses were not particularly friendly, but they got the job done."
2838,"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!"
3149,I had to ask her three times before she finally came back with the dish Ive requested.
2780,"Normally that would be improper, however they were all delicious and my host did not complain."
1782,Taxan delicious!
403,"Perhaps it was an off night, but it was suprisingly average for a 9.3 rating."
3696,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price)."
3419,"Southern Indian cuisine is still there, too."
468,"Restaurant snobs need not bother, this is a small, neighborhood kind of place."
2876,Have been dozens of times and never failed to enjoy the experience.
2655,They couldn't even make a salad that was appealing.
3570,For two people with tip was less than $25 bucks.
2129,Killer Sushi!
206,Of course the reason its so packed is because the food is so delicious!
3038,"Staffs are not that friendly, but the taste covers all."
3365,The jukebox plays everything from Italian Opera to The Strokes.
3708,And I've been to many NYC delis.
2068,This place is always packed.
1102,Much of the time it seems like they do not care about you.
2742,Plus they made a perfect martini.
278,I am not sure if I would call the food here Indian as it is a fusion of what seems to be French with an Indian or exotic touch.
3183,"I've eaten thai many times, and am very familiar with the cuisine."
817,The waiter was attentive.
353,Their Margarita is best I've had since I've returned from Naples!
1932,I highly recommend the restaurant based on our experience last night.
213,The tastes makes your mouth water for more.
2214,I came into the city to try out this restaurant because a friend had recommended it to my husband.
2261,"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!"
2772,"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced."
3458,"All in all a wonderful experience, can't wait to come back."
2979,The food was actually aweful.
3344,"after dining at B.O.G over twenty times now, its official !"
2399,They are served with a free appetizer and the portions are perfect for lunch.
3520,There is actually space to breathe and the decor sets the tone for an intimate dinner.
2263,We went around 9:30 on a Friday and it had died down a bit by then so the service was great!
1902,"My husband and I both ordered the Steak, medium."
341,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting."
1649,This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.
1195,The sushi is average and the prices are anything but.
